,0,1,2
591,-1.1645620916949824,5.706949469955299,1.0
592,2.6749553241373247,1.3129433968538546,0.0
593,2.0504580469395983,1.4427369745362697,0.0
594,1.9566727205793315,2.639424657051174,0.0
595,1.4066899044780983,1.0045334192215352,0.0
596,-0.23152989381780004,3.354131399707502,1.0
597,-0.3459427754440091,6.265403250288744,1.0
598,-1.8181051113272653,4.889438511851932,1.0
599,3.765585391239565,2.0798808161982834,0.0
600,-0.6963680025246632,4.092900917834348,1.0
601,4.0447288347685,2.215113714958521,0.0
602,-0.5275662573281781,6.050200369809736,1.0
603,-1.2311299966352234,3.3176698063203847,1.0
604,-0.6145714113565514,3.077034698705467,1.0
605,2.526641872571365,2.1885400438536866,0.0
606,-0.22109127253185032,2.973697802860725,1.0
607,-1.4771656681474208,2.9700901824587462,1.0
608,0.38032772674574455,5.67532069014026,1.0
609,-1.4892044958546329,3.0198866377729097,1.0
610,1.7805412845235804,1.705585066739745,0.0
611,-0.4641193393886435,4.042143149980453,1.0
612,1.4847307507541148,1.803353596113346,0.0
613,-1.054482769451841,5.258689108067335,1.0
614,1.7934595333377907,3.1388548106276417,0.0
615,-1.618398992459666,5.100455550859461,1.0
616,1.9355608845178383,1.5064734047104227,0.0
617,0.6317250873684607,1.962070568588901,1.0
618,2.914893230812047,1.9624746277636302,0.0
619,2.8976632584459763,1.1116736370614584,0.0
620,-0.021745528564174388,5.285269647941293,1.0
621,-1.2808395070644112,1.6116451634154378,1.0
622,-0.5315990136669301,3.8232360983751326,1.0
623,2.3116366742340935,3.1276526176850874,0.0
624,2.1689614032044804,1.7461739846995483,0.0
625,2.2253569602271353,0.7098335512080456,0.0
626,2.6933320464759327,1.591370815704676,0.0
627,4.095236494531608,2.1577937563413325,0.0
628,2.118075508786376,1.7973368567557941,0.0
629,-0.5124526111412377,5.214648537543289,1.0
630,1.190413276669118,2.456920480363981,0.0
631,-1.6074977731485176,4.454601330310238,1.0
632,0.4037840206776466,6.16578595945371,1.0
633,2.2490274302489204,1.6242192075994897,0.0
634,2.4766745459127946,1.3282689484649213,0.0
635,2.718260792533424,2.015126405362726,0.0
636,2.3938012158079807,3.270600194861026,0.0
637,0.9571945781916495,2.945389969652396,0.0
638,0.5072112466477237,1.629813864145379,0.0
639,-0.6539044499487844,4.06338816786677,1.0
640,3.9651625613454664,1.5562892665111598,0.0
641,-0.2735227857752386,5.286506563541293,1.0
642,2.3289372744787347,1.9641073225107093,0.0
643,1.7758765517268582,2.110801857442879,0.0
644,-0.042881739325346946,5.588893156919118,1.0
645,-0.8263744764523753,4.380629268529496,1.0
646,-0.21146857909173952,6.246565630571917,1.0
647,2.0429626784745185,1.7886799413857948,0.0
648,2.3603321517543683,1.2857088064422764,0.0
649,0.9675599763287239,2.0027059129016185,0.0
650,-0.49190358978862264,3.9321651044456667,1.0
651,3.1294112431084677,1.9868942567408339,0.0
652,2.3527872222168513,2.1525625020261687,0.0
653,2.4160434990705166,1.5161368058542433,0.0
654,2.2005961824157296,1.8026734529831618,0.0
655,-0.46173003115144273,3.5902728785438596,1.0
656,-0.11556616359120314,2.5080052447605246,1.0
657,-0.3995805766786432,3.9979398914005575,1.0
658,-0.1528100736675754,1.2190172742407115,1.0
659,0.6139092523359068,4.14267437839562,1.0
660,1.7882920714455768,2.0081077819551036,0.0
661,2.124267360529457,1.8296109005938281,0.0
662,0.15471723038638263,5.689305352949867,1.0
663,2.0927929640092793,2.071257779553877,0.0
664,1.4355459953166827,0.42058523656587643,0.0
665,0.48357300802303027,1.8085638229078587,0.0
666,1.1680631737132179,2.184232523430535,0.0
667,3.9472814188222998,1.3509745767510934,0.0
668,-0.8507614948397609,2.9390033226034578,1.0
669,2.1543662565245554,1.5707283355044783,0.0
670,0.7957207920393337,2.18024848612313,0.0
671,1.3467589941688254,1.2711349956048117,0.0
672,-1.2511837964877577,5.069973214462888,1.0
673,3.2141425277996243,1.6270549256169073,0.0
674,-0.5218061304414587,4.250404632425259,1.0
675,3.0268269237168353,2.8511243391784715,0.0
676,-1.5655770084958767,3.452867182072054,1.0
677,2.2073609943743566,1.8037298877847954,0.0
678,1.4435312422517357,3.0255958397087754,0.0
679,-0.5728881042161729,4.8432878600970595,1.0
680,1.8920743414635286,1.9461856672150077,0.0
681,0.6384349466684963,3.6684407742088996,1.0
682,3.0441160719987654,2.8054600179890805,0.0
683,-0.7239357150422352,3.767460964442395,1.0
684,0.48694161981763284,1.623947520502169,0.0
685,-0.673352676184843,3.4575875962419746,1.0
686,-0.45012962018983604,3.3436061480105677,1.0
687,0.361287118838336,5.262075228805909,1.0
688,-0.2259449898524762,6.943490935812756,1.0
689,-1.5937237334789462,5.615938254673236,1.0
690,0.19528020382995015,5.650237520902161,1.0
691,-0.6335578439487218,3.9620059770908616,1.0
692,-0.8980487794550946,4.593435936864878,1.0
693,3.0293790039403703,3.0524436724778665,0.0
694,2.4990792489256224,1.6150415311893027,0.0
695,-0.20486737571713157,4.466127584722148,1.0
696,3.3550224854056436,1.334314691922636,0.0
697,-0.7334623656919932,2.160186804464897,1.0
698,-0.27370116114619286,4.071621020865317,1.0
699,3.0855502034847992,2.051158774509246,0.0
700,-0.4771442676426937,4.167377265674638,1.0
701,3.1561629507868276,2.2673271134534403,0.0
702,1.6321424516338245,2.7894464534335914,0.0
703,0.14283624455754407,4.687250390007408,1.0
704,2.24906717614371,1.4917744412154126,0.0
705,0.1399776737881887,3.7513201293015754,1.0
706,2.8029887726107723,2.0782682067384464,0.0
707,3.259221887471467,2.371437424699794,0.0
708,-0.03079967109448678,3.517691975315116,1.0
709,2.7616443413299336,0.6229349561345316,0.0
710,4.02449205250035,2.2489195683371994,0.0
711,-1.3026024436674868,1.625923738284393,1.0
712,-0.24516004516611026,1.448848671377184,1.0
713,-1.2847248289863122,3.1243747176528296,1.0
714,-0.8166283965496078,4.475541991987822,1.0
715,-0.6090428226169161,3.7076485514288073,1.0
716,2.1888138253948877,1.7908264550777708,0.0
717,-0.173386937093798,4.260952223443661,1.0
718,-0.8355879735838473,1.586265678639907,1.0
719,2.9675433036462944,1.7429853785699359,0.0
720,1.5847362163605494,2.1963833120387646,0.0
721,2.5664220876464654,1.797476676126846,0.0
722,-0.3779716648611685,3.950907290043324,1.0
723,3.2636934627049117,1.2487137004715732,0.0
724,-0.06377236856604834,1.777596379306932,1.0
725,-0.631132774945877,4.385862594142747,1.0
726,-0.45304403734309073,4.09657220676284,1.0
727,-1.1057481770966344,3.9483478767032176,1.0
728,2.270805949113844,1.0760876640917243,0.0
729,-0.4335044195138589,2.737967466206877,1.0
730,3.4458899613187377,1.582913152894969,0.0
731,-0.07071162254729557,4.619219093968462,1.0
732,1.9193822512646466,0.5186921576978909,0.0
733,-0.3734582553733367,4.238369587749415,1.0
734,-0.45656562885956364,3.983911990663184,1.0
735,2.7941021857572585,1.5238577963103395,0.0
736,2.413295847074635,1.6846877879185156,0.0
737,3.077835324727646,2.3118513770341247,0.0
738,-0.5483114993142918,4.5739572731476645,1.0
739,-0.8408521869702702,3.6224816765054793,1.0
740,-0.29766282556601165,5.851772059012802,1.0
741,-0.6884128982337882,4.796792936974001,1.0
742,3.1154305190598297,2.691451938032113,0.0
743,2.0048702140722527,1.483146498631827,0.0
744,2.109879940861532,1.8874485842624746,0.0
745,1.0316056699977707,2.1748444420347264,0.0
746,2.14341237655296,1.8970874467637384,0.0
747,-0.6100712334199315,4.374032656196185,1.0
748,-0.5695720321139601,4.5544405876050655,1.0
749,-0.2792463548622169,3.1310765515825087,1.0
750,-0.7545921818517256,1.517045051640502,1.0
751,2.466188195760796,2.7809465964897946,0.0
752,1.2496910767923546,1.1195563078907202,0.0
753,-0.5129282086863315,5.589903219937245,1.0
754,2.0227665620005326,2.4587873743005275,0.0
755,2.7299041638428023,2.322781309585067,0.0
756,2.4000505000310626,1.96456225241852,0.0
757,-0.5750778960260704,2.9399235490407474,1.0
758,0.8253235815350126,1.1083261516043308,0.0
759,0.7970568694017561,1.845360228290643,0.0
760,-0.6974164100728069,4.09802173182351,1.0
761,0.1442613414548698,2.8581097025863977,1.0
762,2.484225460540218,0.5653184728286549,0.0
763,1.4432116970484001,2.69832960038538,0.0
764,-0.9186639933085426,3.3261125037869976,1.0
765,2.1553971387615416,1.7259763743047458,0.0
766,-0.46816984525864586,3.9554948215220787,1.0
767,-0.3775333822019109,3.9940510743533153,1.0
768,0.7180941092591896,5.614894265458798,1.0
769,2.4259314868430195,1.9851239537573149,0.0
770,1.1374591839293442,2.7420637415159534,0.0
771,2.2475390328974774,2.8726933174699387,0.0
772,0.3245413680002365,2.6912791611013276,1.0
773,-0.9598003323519948,2.5301407249917878,1.0
774,0.44346337445166095,1.2984308425789215,0.0
775,0.03490426114198736,5.0983308300463825,1.0
776,2.5694960755100493,1.5207440088803974,0.0
777,-0.06788342578094486,3.9385620395027616,1.0
778,2.04915117961905,1.882406447084266,0.0
779,3.751588044099826,1.005776116673945,0.0
780,2.3780793045855915,2.937947363662805,0.0
781,-0.8670330327090817,4.573689345690998,1.0
782,2.2181327937473814,1.8953632629050907,0.0
783,-0.06203679943110452,4.025263479701497,1.0
784,1.636479198438634,1.7365281208695242,0.0
785,2.450046355830424,2.116861874557057,0.0
786,2.865556806713681,2.3410089076614593,0.0
787,0.4083270311971162,5.679721228051479,1.0
788,4.010429495625916,2.015855272102277,0.0
789,0.9884913725527029,2.640129144172472,0.0
790,-0.2979519304672331,4.744671822537677,1.0
791,2.1998556002782745,1.779608192029438,0.0
792,-0.6482635227470424,3.584736017109423,1.0
793,1.973026364007518,2.258404228072625,0.0
794,0.051159109412326764,4.467363754082938,1.0
795,-0.41191057466925357,6.829300951277771,1.0
796,2.7687022382644386,1.6248035307849507,0.0
797,0.46699066118503785,6.296752902495821,1.0
798,1.4439246132142203,1.770050739281317,0.0
799,-0.3851318090835727,4.195347392692499,1.0
800,-0.4065147033407781,4.003710230176766,1.0
801,1.8547920336157564,2.109756628062765,0.0
802,2.171725421060786,1.0349118838113764,0.0
803,0.6540175817154875,4.260096662345031,1.0
804,1.5039253628559366,2.874299088221091,0.0
805,2.5287419677615337,3.0658743107190127,0.0
806,0.757489681533558,4.156070243097435,1.0
807,0.2581610812410712,6.319781232508389,1.0
808,-0.10695772435444184,3.485921983580276,1.0
809,-0.6470283653455712,3.379047777089435,1.0
810,3.0121922726668755,1.7056332320694831,0.0
811,1.077542065357256,2.428500116619757,0.0
812,1.4902128672292827,1.9397818117394758,0.0
813,2.0722412657669604,2.102349279252422,0.0
814,2.125853899531411,2.370268222312232,0.0
815,0.5645995365899283,3.9969537895852048,1.0
816,0.9686348685871381,4.277360279174472,1.0
817,-0.6008149761230407,3.4865139917215253,1.0
818,-0.04683115725807502,3.09678471775399,1.0
819,-0.19067301652003157,4.639503488059722,1.0
820,-1.1159016843401552,3.697914740901606,1.0
821,0.2623189035072194,2.4072171281510757,1.0
822,-0.5301289811433649,2.1076506897582163,1.0
823,2.1033989677021903,2.2629796285398434,0.0
824,-0.16487663955693396,5.820825841902099,1.0
825,-1.0491837324172706,4.170144627607462,1.0
826,-0.8899376751788004,2.238216386333856,1.0
827,2.224604518717058,1.950775543962349,0.0
828,1.6188521966974114,0.9911786183637454,0.0
829,2.3913624178980872,3.1127342014698813,0.0
830,0.9629739110548543,1.2036325032853454,0.0
831,1.1894390318828327,0.6702466760482766,0.0
832,-0.9866372744701641,5.317923006848763,1.0
833,0.06638157791017757,2.1896518277837496,1.0
834,-0.4000398481985848,3.9985319087800977,1.0
835,-0.9040152090525905,5.460399320780623,1.0
836,1.4911676646621248,0.5242137464153491,0.0
837,0.577493421914371,3.028094116932836,1.0
838,-0.4338482270455412,3.53083005459033,1.0
839,-0.4801150542979255,3.6254512323646013,1.0
840,-1.2395448938175742,4.018321236213287,1.0
841,-0.42256978447994137,1.8958863548786957,1.0
842,3.3885236535178387,1.6067146946725994,0.0
843,3.810231808735126,2.321119042522306,0.0
844,-0.7803649772581993,3.7092270752249066,1.0
845,2.9371655469240308,2.5095522373458543,0.0
846,0.10568091561442505,4.538593166107663,1.0
847,-0.5959998836889128,5.2318990917963735,1.0
848,1.9562735110429308,1.9872484713212533,0.0
849,-0.7757975517738483,4.154713037466367,1.0
850,2.259589921989555,1.7405942278430433,0.0
851,1.8420948266336117,2.5542968934562706,0.0
852,2.457654578217859,1.0184766265564553,0.0
853,2.200252687385405,1.7968344231038076,0.0
854,-0.2347100287028172,3.670229668136111,1.0
855,-0.265897024366287,1.303510251384517,1.0
856,3.877534197615927,1.9933255165253911,0.0
857,-0.7579306365320482,3.374518705027275,1.0
858,0.4969729676735062,2.0148936359036145,0.0
859,-0.14753603436407547,2.5237133000834837,1.0
860,-1.6117271586504422,2.796826403160489,1.0
861,1.5912991694837533,2.1714526576528823,0.0
862,0.9533460691652489,0.9460783602463728,0.0
863,2.840077018943783,1.5114658854550513,0.0
864,1.1518757859894289,2.788139562987123,0.0
865,1.9036234450930325,1.2026239436750976,0.0
866,1.7812874357373452,1.708828399726678,0.0
867,-0.4531148223165179,3.077920398177442,1.0
868,3.894434571288601,1.9434585612576516,0.0
869,-1.254497866366083,3.4096677109832854,1.0
870,1.3669598038353363,1.27902277781746,0.0
871,-0.13545639747692767,2.7559131467314844,1.0
872,3.6691773389993116,2.366809343134313,0.0
873,2.42731030357624,2.7752694091616146,0.0
874,2.3993814703237994,1.2679526280724207,0.0
875,-0.6892678459124151,3.8022673917024843,1.0
876,0.03488942041683751,3.515945995490226,1.0
877,2.4870199591453126,2.670323724726515,0.0
878,-0.6822034805400157,3.236478375926263,1.0
879,0.4207143031370786,6.389713511261997,1.0
880,-0.2959442671974732,5.5783177300326106,1.0
881,-0.22718861929524536,4.1442222975559515,1.0
882,-0.4622057898132983,4.266927920580443,1.0
883,2.51942206175574,1.7172737146910326,0.0
884,1.9355177549840323,2.8851857347976377,0.0
885,2.718608187195168,1.1287445703528467,0.0
886,-0.5786056983517733,2.959041511989909,1.0
887,2.0419162947204748,1.7034134115887267,0.0
888,-0.704671163734899,3.527332137070493,1.0
889,-0.3380294131268033,1.977395897679533,1.0
890,-0.6121258669358026,4.33427467317008,1.0
891,3.5482289333808734,1.662385752570827,0.0
892,1.9956845406066235,2.267454951344496,0.0
893,-0.5190233051446764,4.9278162227110585,1.0
894,-1.6869914852855499,4.286596222837683,1.0
895,1.0204050182144857,0.9419705135203766,0.0
896,-0.46154597894540544,4.52732154679809,1.0
897,-0.7916711346976002,3.8929695025248066,1.0
898,-0.32630476912457673,4.34130517549953,1.0
899,1.6766838130904667,1.9736438038057391,0.0
900,2.5811072144718907,1.1916576751943704,0.0
901,1.4693307093210874,1.8727121691881812,0.0
902,0.6154615750737167,1.8078987867349192,0.0
903,3.126236619713983,2.351134492660657,0.0
904,0.31685467083976493,4.678321536593939,1.0
905,0.48166650833452707,1.0576622159924514,0.0
906,-0.2012206032292507,5.208153384609259,1.0
907,-1.2732575010501577,3.097806038392375,1.0
908,-1.132600029206615,4.575228741932355,1.0
909,-0.6958343386978121,3.3978882806359967,1.0
910,2.1592628479650062,1.5353490277286166,0.0
911,0.967805989425119,0.8367630993461351,0.0
912,0.7724235930836021,2.566927716116304,0.0
913,3.0241890684745414,2.7515940586149377,0.0
914,2.0855504745377527,1.4265787347930856,0.0
915,2.2224702033663823,1.760161006105066,0.0
916,0.06838931118945074,3.2178205257724857,1.0
917,1.926803568999307,2.236908216930151,0.0
918,2.2771361918195883,2.5515778480556874,0.0
919,-0.028007715422723067,4.230084679377694,1.0
920,0.012682983398443148,4.813599269918584,1.0
921,-0.5422928027520074,4.649727642983251,1.0
922,-0.2353955444057894,1.065705749139128,1.0
923,0.5859456730880317,1.8841525646073563,1.0
924,0.49702280623442785,6.088753185357485,1.0
925,1.219894461881403,1.9820025572436766,0.0
926,0.5893464506150359,2.6342888465401546,0.0
927,-1.521188635115053,4.504986164223112,1.0
928,3.124852223885645,1.5348324448436403,0.0
929,-0.5905246041195438,3.9272390671600608,1.0
930,-0.7032908989325439,3.7331960865778893,1.0
931,2.3717415226046956,2.1298050319952235,0.0
932,3.8323500062336535,1.621149197556458,0.0
933,1.021610348856116,1.34615805225258,0.0
934,0.5989645786311343,1.9388884361899996,1.0
935,-0.013817260150342403,6.790249991270494,1.0
936,0.0772631983063754,4.1728786642730755,1.0
937,0.6272931995259413,3.9002699081318286,1.0
938,-1.2268112096267214,4.590705972679799,1.0
939,2.5257030670588074,1.842950920711357,0.0
940,-0.40776656580105636,4.216024459165635,1.0
941,-1.2686099998768148,3.9420109811212507,1.0
942,1.6572422393017883,2.6603115851568235,0.0
943,2.501129013663743,0.7235656268290187,0.0
944,0.42933632356908324,2.0342132994713573,1.0
945,-0.2188685030993043,4.028506141180934,1.0
946,-1.724900157571363,4.548599604083089,1.0
947,-0.9266907713826306,3.5765150008934836,1.0
948,2.5012377991268764,2.1720158361437223,0.0
949,2.507381922102157,0.6069424483067691,0.0
950,2.07678077497122,0.3445754219428965,0.0
951,-1.1180270320962769,3.4565778737277593,1.0
952,2.0897058843255443,1.7993078493940353,0.0
953,1.3701604273624353,1.983346570567449,0.0
954,2.5030691172439417,1.4104385769874663,0.0
955,-0.82533655566095,4.852450001148039,1.0
956,0.5624846713831044,3.4399637757284234,1.0
957,0.37430465242322686,4.690335085575977,1.0
958,2.3913431083766827,1.2214586956800157,0.0
959,-0.44474510314438603,5.234838407990399,1.0
960,-0.13498906893093016,5.515083898007605,1.0
961,2.377589032475621,0.6690449791694772,0.0
962,1.0236490315046054,2.5188969989484127,0.0
963,0.678214254176646,1.479731009949233,0.0
964,0.3788642972116889,2.2344717023532166,0.0
965,0.7143416023592005,4.577257097948475,1.0
966,-0.1912058000290081,4.5266730432828854,1.0
967,-0.14570284645369658,2.3197861857481814,1.0
968,0.5319044185681656,4.114723285296514,1.0
969,2.302642592288818,2.174980907248557,0.0
970,-0.5701760979115948,4.332321551875007,1.0
971,0.37713228008497435,4.240139028721459,1.0
972,2.3094125767599274,0.7843854269513009,0.0
973,0.3977422220255016,5.935906449621076,1.0
974,-0.3743177619540284,2.0585978245109025,1.0
975,2.352878762686833,1.7918824587676543,0.0
976,-0.2433884267120927,3.068290180397865,1.0
977,-0.3172103972417215,3.079992638532209,1.0
978,-0.1680795989800393,4.450094071281051,1.0
979,0.8360969032380704,2.953856440411732,1.0
980,0.6117693417088154,2.8286528784987643,1.0
981,0.051280833751722266,4.988003114310081,1.0
982,2.950128909464024,2.4171717176823515,0.0
983,0.5715228209205283,1.7788146653808534,0.0
984,-0.6700244271734925,3.412424016106168,1.0
985,1.7473224455349095,0.49703732587571836,0.0
986,3.028959993566029,1.6221426458957942,0.0
987,2.22041841575125,2.4500375223320394,0.0
988,2.229543809771975,2.5644354535156566,0.0
989,2.1890526409428945,2.0132390192800487,0.0
990,1.315883539710185,1.7345675172057142,0.0
991,0.3991560290186291,2.3086316398670275,0.0
992,-1.0409949172488442,2.6769212451895057,1.0
993,3.226468736185363,0.870519388156009,0.0
994,0.06632549639331226,4.237659166663574,1.0
995,2.8395235427124987,2.1855598374954215,0.0
996,2.951472841256585,2.951772611579358,0.0
997,-0.8614855449041856,4.823343708932803,1.0
998,3.214086884105938,1.6970115230563114,0.0
999,1.295346684571129,1.4951095346307675,0.0
